program_id	submitter_donor_id	gender	submitter_specimen_id	specimen_tissue_source	tumour_normal_designation	specimen_type	submitter_sample_id	sample_type
TEST-CA	ICGC_221	Male	specimen_ICGC_221	Saliva	Tumour	Primary tumour	sample_ICGC_221	Amplified DNA
TEST-CA	ICGC_222	Male	specimen_ICGC_222	Saliva	Tumour	Primary tumour	sample_ICGC_222	Amplified DNA
TEST-CA	ICGC_223	Male	specimen_ICGC_223	Saliva	Tumour	Primary tumour	sample_ICGC_223	Amplified DNA
TEST-CA	ICGC_224	Male	specimen_ICGC_224	Saliva	Tumour	Primary tumour	sample_ICGC_224	Amplified DNA
TEST-CA	ICGC_225	Male	specimen_ICGC_225	Saliva	Tumour	Primary tumour	sample_ICGC_225	Amplified DNA
TEST-CA	ICGC_226	Male	specimen_ICGC_226	Saliva	Tumour	Primary tumour	sample_ICGC_226	Amplified DNA
TEST-CA	ICGC_227	Male	specimen_ICGC_227	Saliva	Tumour	Primary tumour	sample_ICGC_227	Amplified DNA
TEST-CA	ICGC_228	Male	specimen_ICGC_228	Saliva	Tumour	Primary tumour	sample_ICGC_228	Amplified DNA
TEST-CA	ICGC_229	Male	specimen_ICGC_229	Saliva	Tumour	Primary tumour	sample_ICGC_229	Amplified DNA
TEST-CA	ICGC_230	Male	specimen_ICGC_230	Saliva	Tumour	Primary tumour	sample_ICGC_230	Amplified DNA
TEST-CA	ICGC_231	Male	specimen_ICGC_231	Saliva	Tumour	Primary tumour	sample_ICGC_231	Amplified DNA
TEST-CA	ICGC_232	Male	specimen_ICGC_232	Saliva	Tumour	Primary tumour	sample_ICGC_232	Amplified DNA
TEST-CA	ICGC_233	Male	specimen_ICGC_233	Saliva	Tumour	Primary tumour	sample_ICGC_233	Amplified DNA
TEST-CA	ICGC_234	Male	specimen_ICGC_234	Saliva	Tumour	Primary tumour	sample_ICGC_234	Amplified DNA
TEST-CA	ICGC_235	Male	specimen_ICGC_235	Saliva	Tumour	Primary tumour	sample_ICGC_235	Amplified DNA
TEST-CA	ICGC_236	Male	specimen_ICGC_236	Saliva	Tumour	Primary tumour	sample_ICGC_236	Amplified DNA
TEST-CA	ICGC_237	Male	specimen_ICGC_237	Saliva	Tumour	Primary tumour	sample_ICGC_237	Amplified DNA
TEST-CA	ICGC_238	Male	specimen_ICGC_238	Saliva	Tumour	Primary tumour	sample_ICGC_238	Amplified DNA
TEST-CA	ICGC_239	Male	specimen_ICGC_239	Saliva	Tumour	Primary tumour	sample_ICGC_239	Amplified DNA
TEST-CA	ICGC_240	Male	specimen_ICGC_240	Saliva	Tumour	Primary tumour	sample_ICGC_240	Amplified DNA
TEST-CA	ICGC_241	Male	specimen_ICGC_241	Saliva	Tumour	Primary tumour	sample_ICGC_241	Amplified DNA
TEST-CA	ICGC_242	Male	specimen_ICGC_242	Saliva	Tumour	Primary tumour	sample_ICGC_242	Amplified DNA
TEST-CA	ICGC_243	Male	specimen_ICGC_243	Saliva	Tumour	Primary tumour	sample_ICGC_243	Amplified DNA
TEST-CA	ICGC_244	Male	specimen_ICGC_244	Saliva	Tumour	Primary tumour	sample_ICGC_244	Amplified DNA
TEST-CA	ICGC_245	Male	specimen_ICGC_245	Saliva	Tumour	Primary tumour	sample_ICGC_245	Amplified DNA
TEST-CA	ICGC_246	Male	specimen_ICGC_246	Saliva	Tumour	Primary tumour	sample_ICGC_246	Amplified DNA
TEST-CA	ICGC_247	Male	specimen_ICGC_247	Saliva	Tumour	Primary tumour	sample_ICGC_247	Amplified DNA
TEST-CA	ICGC_248	Male	specimen_ICGC_248	Saliva	Tumour	Primary tumour	sample_ICGC_248	Amplified DNA
TEST-CA	ICGC_249	Male	specimen_ICGC_249	Saliva	Tumour	Primary tumour	sample_ICGC_249	Amplified DNA
TEST-CA	ICGC_250	Male	specimen_ICGC_250	Saliva	Tumour	Primary tumour	sample_ICGC_250	Amplified DNA
TEST-CA	ICGC_251	Male	specimen_ICGC_251	Saliva	Tumour	Primary tumour	sample_ICGC_251	Amplified DNA
TEST-CA	ICGC_252	Male	specimen_ICGC_252	Saliva	Tumour	Primary tumour	sample_ICGC_252	Amplified DNA
TEST-CA	ICGC_253	Male	specimen_ICGC_253	Saliva	Tumour	Primary tumour	sample_ICGC_253	Amplified DNA
TEST-CA	ICGC_254	Male	specimen_ICGC_254	Saliva	Tumour	Primary tumour	sample_ICGC_254	Amplified DNA
TEST-CA	ICGC_255	Male	specimen_ICGC_255	Saliva	Tumour	Primary tumour	sample_ICGC_255	Amplified DNA
TEST-CA	ICGC_256	Male	specimen_ICGC_256	Saliva	Tumour	Primary tumour	sample_ICGC_256	Amplified DNA
TEST-CA	ICGC_257	Male	specimen_ICGC_257	Saliva	Tumour	Primary tumour	sample_ICGC_257	Amplified DNA
TEST-CA	ICGC_258	Male	specimen_ICGC_258	Saliva	Tumour	Primary tumour	sample_ICGC_258	Amplified DNA
TEST-CA	ICGC_259	Male	specimen_ICGC_259	Saliva	Tumour	Primary tumour	sample_ICGC_259	Amplified DNA
TEST-CA	ICGC_260	Male	specimen_ICGC_260	Saliva	Tumour	Primary tumour	sample_ICGC_260	Amplified DNA
TEST-CA	ICGC_261	Male	specimen_ICGC_261	Saliva	Tumour	Primary tumour	sample_ICGC_261	Amplified DNA
TEST-CA	ICGC_262	Male	specimen_ICGC_262	Saliva	Tumour	Primary tumour	sample_ICGC_262	Amplified DNA
TEST-CA	ICGC_263	Male	specimen_ICGC_263	Saliva	Tumour	Primary tumour	sample_ICGC_263	Amplified DNA
TEST-CA	ICGC_264	Male	specimen_ICGC_264	Saliva	Tumour	Primary tumour	sample_ICGC_264	Amplified DNA
TEST-CA	ICGC_265	Male	specimen_ICGC_265	Saliva	Tumour	Primary tumour	sample_ICGC_265	Amplified DNA
TEST-CA	ICGC_266	Male	specimen_ICGC_266	Saliva	Tumour	Primary tumour	sample_ICGC_266	Amplified DNA
TEST-CA	ICGC_267	Male	specimen_ICGC_267	Saliva	Tumour	Primary tumour	sample_ICGC_267	Amplified DNA
TEST-CA	ICGC_268	Male	specimen_ICGC_268	Saliva	Tumour	Primary tumour	sample_ICGC_268	Amplified DNA
TEST-CA	ICGC_269	Male	specimen_ICGC_269	Saliva	Tumour	Primary tumour	sample_ICGC_269	Amplified DNA
TEST-CA	ICGC_270	Male	specimen_ICGC_270	Saliva	Tumour	Primary tumour	sample_ICGC_270	Amplified DNA
TEST-CA	ICGC_271	Male	specimen_ICGC_271	Saliva	Tumour	Primary tumour	sample_ICGC_271	Amplified DNA
TEST-CA	ICGC_272	Male	specimen_ICGC_272	Saliva	Tumour	Primary tumour	sample_ICGC_272	Amplified DNA
TEST-CA	ICGC_273	Male	specimen_ICGC_273	Saliva	Tumour	Primary tumour	sample_ICGC_273	Amplified DNA
TEST-CA	ICGC_274	Male	specimen_ICGC_274	Saliva	Tumour	Primary tumour	sample_ICGC_274	Amplified DNA
TEST-CA	ICGC_275	Male	specimen_ICGC_275	Saliva	Tumour	Primary tumour	sample_ICGC_275	Amplified DNA
TEST-CA	ICGC_276	Male	specimen_ICGC_276	Saliva	Tumour	Primary tumour	sample_ICGC_276	Amplified DNA
TEST-CA	ICGC_277	Male	specimen_ICGC_277	Saliva	Tumour	Primary tumour	sample_ICGC_277	Amplified DNA
TEST-CA	ICGC_278	Male	specimen_ICGC_278	Saliva	Tumour	Primary tumour	sample_ICGC_278	Amplified DNA
TEST-CA	ICGC_279	Male	specimen_ICGC_279	Saliva	Tumour	Primary tumour	sample_ICGC_279	Amplified DNA
TEST-CA	ICGC_280	Male	specimen_ICGC_280	Saliva	Tumour	Primary tumour	sample_ICGC_280	Amplified DNA
TEST-CA	ICGC_281	Male	specimen_ICGC_281	Saliva	Tumour	Primary tumour	sample_ICGC_281	Amplified DNA
TEST-CA	ICGC_282	Male	specimen_ICGC_282	Saliva	Tumour	Primary tumour	sample_ICGC_282	Amplified DNA
TEST-CA	ICGC_283	Male	specimen_ICGC_283	Saliva	Tumour	Primary tumour	sample_ICGC_283	Amplified DNA
TEST-CA	ICGC_284	Male	specimen_ICGC_284	Saliva	Tumour	Primary tumour	sample_ICGC_284	Amplified DNA
TEST-CA	ICGC_285	Male	specimen_ICGC_285	Saliva	Tumour	Primary tumour	sample_ICGC_285	Amplified DNA
TEST-CA	ICGC_286	Male	specimen_ICGC_286	Saliva	Tumour	Primary tumour	sample_ICGC_286	Amplified DNA
TEST-CA	ICGC_287	Male	specimen_ICGC_287	Saliva	Tumour	Primary tumour	sample_ICGC_287	Amplified DNA
TEST-CA	ICGC_288	Male	specimen_ICGC_288	Saliva	Tumour	Primary tumour	sample_ICGC_288	Amplified DNA
TEST-CA	ICGC_289	Male	specimen_ICGC_289	Saliva	Tumour	Primary tumour	sample_ICGC_289	Amplified DNA
TEST-CA	ICGC_290	Male	specimen_ICGC_290	Saliva	Tumour	Primary tumour	sample_ICGC_290	Amplified DNA
TEST-CA	ICGC_291	Male	specimen_ICGC_291	Saliva	Tumour	Primary tumour	sample_ICGC_291	Amplified DNA
TEST-CA	ICGC_292	Male	specimen_ICGC_292	Saliva	Tumour	Primary tumour	sample_ICGC_292	Amplified DNA
TEST-CA	ICGC_293	Male	specimen_ICGC_293	Saliva	Tumour	Primary tumour	sample_ICGC_293	Amplified DNA
TEST-CA	ICGC_294	Male	specimen_ICGC_294	Saliva	Tumour	Primary tumour	sample_ICGC_294	Amplified DNA
TEST-CA	ICGC_295	Male	specimen_ICGC_295	Saliva	Tumour	Primary tumour	sample_ICGC_295	Amplified DNA
TEST-CA	ICGC_296	Male	specimen_ICGC_296	Saliva	Tumour	Primary tumour	sample_ICGC_296	Amplified DNA
TEST-CA	ICGC_297	Male	specimen_ICGC_297	Saliva	Tumour	Primary tumour	sample_ICGC_297	Amplified DNA
TEST-CA	ICGC_298	Male	specimen_ICGC_298	Saliva	Tumour	Primary tumour	sample_ICGC_298	Amplified DNA
TEST-CA	ICGC_299	Male	specimen_ICGC_299	Saliva	Tumour	Primary tumour	sample_ICGC_299	Amplified DNA
TEST-CA	ICGC_300	Male	specimen_ICGC_300	Saliva	Tumour	Primary tumour	sample_ICGC_300	Amplified DNA
TEST-CA	ICGC_301	Male	specimen_ICGC_301	Saliva	Tumour	Primary tumour	sample_ICGC_301	Amplified DNA
TEST-CA	ICGC_302	Male	specimen_ICGC_302	Saliva	Tumour	Primary tumour	sample_ICGC_302	Amplified DNA
TEST-CA	ICGC_303	Male	specimen_ICGC_303	Saliva	Tumour	Primary tumour	sample_ICGC_303	Amplified DNA
TEST-CA	ICGC_304	Male	specimen_ICGC_304	Saliva	Tumour	Primary tumour	sample_ICGC_304	Amplified DNA
TEST-CA	ICGC_305	Male	specimen_ICGC_305	Saliva	Tumour	Primary tumour	sample_ICGC_305	Amplified DNA
TEST-CA	ICGC_306	Male	specimen_ICGC_306	Saliva	Tumour	Primary tumour	sample_ICGC_306	Amplified DNA
TEST-CA	ICGC_307	Male	specimen_ICGC_307	Saliva	Tumour	Primary tumour	sample_ICGC_307	Amplified DNA
TEST-CA	ICGC_308	Male	specimen_ICGC_308	Saliva	Tumour	Primary tumour	sample_ICGC_308	Amplified DNA
TEST-CA	ICGC_309	Male	specimen_ICGC_309	Saliva	Tumour	Primary tumour	sample_ICGC_309	Amplified DNA
TEST-CA	ICGC_310	Male	specimen_ICGC_310	Saliva	Tumour	Primary tumour	sample_ICGC_310	Amplified DNA
TEST-CA	ICGC_311	Male	specimen_ICGC_311	Saliva	Tumour	Primary tumour	sample_ICGC_311	Amplified DNA
TEST-CA	ICGC_312	Male	specimen_ICGC_312	Saliva	Tumour	Primary tumour	sample_ICGC_312	Amplified DNA
TEST-CA	ICGC_313	Male	specimen_ICGC_313	Saliva	Tumour	Primary tumour	sample_ICGC_313	Amplified DNA
TEST-CA	ICGC_314	Male	specimen_ICGC_314	Saliva	Tumour	Primary tumour	sample_ICGC_314	Amplified DNA
TEST-CA	ICGC_315	Male	specimen_ICGC_315	Saliva	Tumour	Primary tumour	sample_ICGC_315	Amplified DNA
TEST-CA	ICGC_316	Male	specimen_ICGC_316	Saliva	Tumour	Primary tumour	sample_ICGC_316	Amplified DNA
TEST-CA	ICGC_317	Male	specimen_ICGC_317	Saliva	Tumour	Primary tumour	sample_ICGC_317	Amplified DNA
TEST-CA	ICGC_318	Male	specimen_ICGC_318	Saliva	Tumour	Primary tumour	sample_ICGC_318	Amplified DNA
TEST-CA	ICGC_319	Male	specimen_ICGC_319	Saliva	Tumour	Primary tumour	sample_ICGC_319	Amplified DNA
TEST-CA	ICGC_320	Male	specimen_ICGC_320	Saliva	Tumour	Primary tumour	sample_ICGC_320	Amplified DNA
TEST-CA	ICGC_321	Male	specimen_ICGC_321	Saliva	Tumour	Primary tumour	sample_ICGC_321	Amplified DNA
TEST-CA	ICGC_322	Male	specimen_ICGC_322	Saliva	Tumour	Primary tumour	sample_ICGC_322	Amplified DNA
TEST-CA	ICGC_323	Male	specimen_ICGC_323	Saliva	Tumour	Primary tumour	sample_ICGC_323	Amplified DNA
TEST-CA	ICGC_324	Male	specimen_ICGC_324	Saliva	Tumour	Primary tumour	sample_ICGC_324	Amplified DNA
TEST-CA	ICGC_325	Male	specimen_ICGC_325	Saliva	Tumour	Primary tumour	sample_ICGC_325	Amplified DNA
TEST-CA	ICGC_326	Male	specimen_ICGC_326	Saliva	Tumour	Primary tumour	sample_ICGC_326	Amplified DNA
TEST-CA	ICGC_327	Male	specimen_ICGC_327	Saliva	Tumour	Primary tumour	sample_ICGC_327	Amplified DNA
TEST-CA	ICGC_328	Male	specimen_ICGC_328	Saliva	Tumour	Primary tumour	sample_ICGC_328	Amplified DNA
TEST-CA	ICGC_329	Male	specimen_ICGC_329	Saliva	Tumour	Primary tumour	sample_ICGC_329	Amplified DNA
TEST-CA	ICGC_330	Male	specimen_ICGC_330	Saliva	Tumour	Primary tumour	sample_ICGC_330	Amplified DNA
TEST-CA	ICGC_331	Male	specimen_ICGC_331	Saliva	Tumour	Primary tumour	sample_ICGC_331	Amplified DNA
TEST-CA	ICGC_332	Male	specimen_ICGC_332	Saliva	Tumour	Primary tumour	sample_ICGC_332	Amplified DNA
TEST-CA	ICGC_333	Male	specimen_ICGC_333	Saliva	Tumour	Primary tumour	sample_ICGC_333	Amplified DNA
TEST-CA	ICGC_334	Male	specimen_ICGC_334	Saliva	Tumour	Primary tumour	sample_ICGC_334	Amplified DNA
TEST-CA	ICGC_335	Male	specimen_ICGC_335	Saliva	Tumour	Primary tumour	sample_ICGC_335	Amplified DNA
TEST-CA	ICGC_336	Male	specimen_ICGC_336	Saliva	Tumour	Primary tumour	sample_ICGC_336	Amplified DNA
TEST-CA	ICGC_337	Male	specimen_ICGC_337	Saliva	Tumour	Primary tumour	sample_ICGC_337	Amplified DNA
TEST-CA	ICGC_338	Male	specimen_ICGC_338	Saliva	Tumour	Primary tumour	sample_ICGC_338	Amplified DNA
TEST-CA	ICGC_339	Male	specimen_ICGC_339	Saliva	Tumour	Primary tumour	sample_ICGC_339	Amplified DNA
TEST-CA	ICGC_340	Male	specimen_ICGC_340	Saliva	Tumour	Primary tumour	sample_ICGC_340	Amplified DNA
TEST-CA	ICGC_341	Male	specimen_ICGC_341	Saliva	Tumour	Primary tumour	sample_ICGC_341	Amplified DNA
TEST-CA	ICGC_342	Male	specimen_ICGC_342	Saliva	Tumour	Primary tumour	sample_ICGC_342	Amplified DNA
TEST-CA	ICGC_343	Male	specimen_ICGC_343	Saliva	Tumour	Primary tumour	sample_ICGC_343	Amplified DNA
TEST-CA	ICGC_344	Male	specimen_ICGC_344	Saliva	Tumour	Primary tumour	sample_ICGC_344	Amplified DNA
TEST-CA	ICGC_345	Male	specimen_ICGC_345	Saliva	Tumour	Primary tumour	sample_ICGC_345	Amplified DNA
TEST-CA	ICGC_346	Male	specimen_ICGC_346	Saliva	Tumour	Primary tumour	sample_ICGC_346	Amplified DNA
TEST-CA	ICGC_347	Male	specimen_ICGC_347	Saliva	Tumour	Primary tumour	sample_ICGC_347	Amplified DNA
TEST-CA	ICGC_348	Male	specimen_ICGC_348	Saliva	Tumour	Primary tumour	sample_ICGC_348	Amplified DNA
TEST-CA	ICGC_349	Male	specimen_ICGC_349	Saliva	Tumour	Primary tumour	sample_ICGC_349	Amplified DNA
TEST-CA	ICGC_350	Male	specimen_ICGC_350	Saliva	Tumour	Primary tumour	sample_ICGC_350	Amplified DNA
TEST-CA	ICGC_351	Male	specimen_ICGC_351	Saliva	Tumour	Primary tumour	sample_ICGC_351	Amplified DNA
TEST-CA	ICGC_352	Male	specimen_ICGC_352	Saliva	Tumour	Primary tumour	sample_ICGC_352	Amplified DNA
TEST-CA	ICGC_353	Male	specimen_ICGC_353	Saliva	Tumour	Primary tumour	sample_ICGC_353	Amplified DNA
TEST-CA	ICGC_354	Male	specimen_ICGC_354	Saliva	Tumour	Primary tumour	sample_ICGC_354	Amplified DNA
TEST-CA	ICGC_355	Male	specimen_ICGC_355	Saliva	Tumour	Primary tumour	sample_ICGC_355	Amplified DNA
TEST-CA	ICGC_356	Male	specimen_ICGC_356	Saliva	Tumour	Primary tumour	sample_ICGC_356	Amplified DNA
TEST-CA	ICGC_357	Male	specimen_ICGC_357	Saliva	Tumour	Primary tumour	sample_ICGC_357	Amplified DNA
TEST-CA	ICGC_358	Male	specimen_ICGC_358	Saliva	Tumour	Primary tumour	sample_ICGC_358	Amplified DNA
TEST-CA	ICGC_359	Male	specimen_ICGC_359	Saliva	Tumour	Primary tumour	sample_ICGC_359	Amplified DNA
TEST-CA	ICGC_360	Male	specimen_ICGC_360	Saliva	Tumour	Primary tumour	sample_ICGC_360	Amplified DNA
TEST-CA	ICGC_361	Male	specimen_ICGC_361	Saliva	Tumour	Primary tumour	sample_ICGC_361	Amplified DNA
TEST-CA	ICGC_362	Male	specimen_ICGC_362	Saliva	Tumour	Primary tumour	sample_ICGC_362	Amplified DNA
TEST-CA	ICGC_363	Male	specimen_ICGC_363	Saliva	Tumour	Primary tumour	sample_ICGC_363	Amplified DNA
TEST-CA	ICGC_364	Male	specimen_ICGC_364	Saliva	Tumour	Primary tumour	sample_ICGC_364	Amplified DNA
TEST-CA	ICGC_365	Male	specimen_ICGC_365	Saliva	Tumour	Primary tumour	sample_ICGC_365	Amplified DNA
TEST-CA	ICGC_366	Male	specimen_ICGC_366	Saliva	Tumour	Primary tumour	sample_ICGC_366	Amplified DNA
TEST-CA	ICGC_367	Male	specimen_ICGC_367	Saliva	Tumour	Primary tumour	sample_ICGC_367	Amplified DNA
TEST-CA	ICGC_368	Male	specimen_ICGC_368	Saliva	Tumour	Primary tumour	sample_ICGC_368	Amplified DNA
TEST-CA	ICGC_369	Male	specimen_ICGC_369	Saliva	Tumour	Primary tumour	sample_ICGC_369	Amplified DNA
TEST-CA	ICGC_370	Male	specimen_ICGC_370	Saliva	Tumour	Primary tumour	sample_ICGC_370	Amplified DNA
TEST-CA	ICGC_371	Male	specimen_ICGC_371	Saliva	Tumour	Primary tumour	sample_ICGC_371	Amplified DNA
TEST-CA	ICGC_372	Male	specimen_ICGC_372	Saliva	Tumour	Primary tumour	sample_ICGC_372	Amplified DNA
TEST-CA	ICGC_373	Male	specimen_ICGC_373	Saliva	Tumour	Primary tumour	sample_ICGC_373	Amplified DNA
TEST-CA	ICGC_374	Male	specimen_ICGC_374	Saliva	Tumour	Primary tumour	sample_ICGC_374	Amplified DNA
TEST-CA	ICGC_375	Male	specimen_ICGC_375	Saliva	Tumour	Primary tumour	sample_ICGC_375	Amplified DNA
TEST-CA	ICGC_376	Male	specimen_ICGC_376	Saliva	Tumour	Primary tumour	sample_ICGC_376	Amplified DNA
TEST-CA	ICGC_377	Male	specimen_ICGC_377	Saliva	Tumour	Primary tumour	sample_ICGC_377	Amplified DNA
TEST-CA	ICGC_378	Male	specimen_ICGC_378	Saliva	Tumour	Primary tumour	sample_ICGC_378	Amplified DNA
TEST-CA	ICGC_379	Male	specimen_ICGC_379	Saliva	Tumour	Primary tumour	sample_ICGC_379	Amplified DNA
TEST-CA	ICGC_380	Male	specimen_ICGC_380	Saliva	Tumour	Primary tumour	sample_ICGC_380	Amplified DNA
TEST-CA	ICGC_381	Male	specimen_ICGC_381	Saliva	Tumour	Primary tumour	sample_ICGC_381	Amplified DNA
TEST-CA	ICGC_382	Male	specimen_ICGC_382	Saliva	Tumour	Primary tumour	sample_ICGC_382	Amplified DNA
TEST-CA	ICGC_383	Male	specimen_ICGC_383	Saliva	Tumour	Primary tumour	sample_ICGC_383	Amplified DNA
TEST-CA	ICGC_384	Male	specimen_ICGC_384	Saliva	Tumour	Primary tumour	sample_ICGC_384	Amplified DNA
TEST-CA	ICGC_385	Male	specimen_ICGC_385	Saliva	Tumour	Primary tumour	sample_ICGC_385	Amplified DNA
TEST-CA	ICGC_386	Male	specimen_ICGC_386	Saliva	Tumour	Primary tumour	sample_ICGC_386	Amplified DNA
TEST-CA	ICGC_387	Male	specimen_ICGC_387	Saliva	Tumour	Primary tumour	sample_ICGC_387	Amplified DNA
TEST-CA	ICGC_388	Male	specimen_ICGC_388	Saliva	Tumour	Primary tumour	sample_ICGC_388	Amplified DNA
TEST-CA	ICGC_389	Male	specimen_ICGC_389	Saliva	Tumour	Primary tumour	sample_ICGC_389	Amplified DNA
TEST-CA	ICGC_390	Male	specimen_ICGC_390	Saliva	Tumour	Primary tumour	sample_ICGC_390	Amplified DNA
TEST-CA	ICGC_391	Male	specimen_ICGC_391	Saliva	Tumour	Primary tumour	sample_ICGC_391	Amplified DNA
TEST-CA	ICGC_392	Male	specimen_ICGC_392	Saliva	Tumour	Primary tumour	sample_ICGC_392	Amplified DNA
TEST-CA	ICGC_393	Male	specimen_ICGC_393	Saliva	Tumour	Primary tumour	sample_ICGC_393	Amplified DNA
TEST-CA	ICGC_394	Male	specimen_ICGC_394	Saliva	Tumour	Primary tumour	sample_ICGC_394	Amplified DNA
TEST-CA	ICGC_395	Male	specimen_ICGC_395	Saliva	Tumour	Primary tumour	sample_ICGC_395	Amplified DNA
TEST-CA	ICGC_396	Male	specimen_ICGC_396	Saliva	Tumour	Primary tumour	sample_ICGC_396	Amplified DNA
TEST-CA	ICGC_397	Male	specimen_ICGC_397	Saliva	Tumour	Primary tumour	sample_ICGC_397	Amplified DNA
TEST-CA	ICGC_398	Male	specimen_ICGC_398	Saliva	Tumour	Primary tumour	sample_ICGC_398	Amplified DNA
TEST-CA	ICGC_399	Male	specimen_ICGC_399	Saliva	Tumour	Primary tumour	sample_ICGC_399	Amplified DNA
TEST-CA	ICGC_400	Male	specimen_ICGC_400	Saliva	Tumour	Primary tumour	sample_ICGC_400	Amplified DNA
TEST-CA	ICGC_401	Male	specimen_ICGC_401	Saliva	Tumour	Primary tumour	sample_ICGC_401	Amplified DNA
TEST-CA	ICGC_402	Male	specimen_ICGC_402	Saliva	Tumour	Primary tumour	sample_ICGC_402	Amplified DNA
TEST-CA	ICGC_403	Male	specimen_ICGC_403	Saliva	Tumour	Primary tumour	sample_ICGC_403	Amplified DNA
TEST-CA	ICGC_404	Male	specimen_ICGC_404	Saliva	Tumour	Primary tumour	sample_ICGC_404	Amplified DNA
TEST-CA	ICGC_405	Male	specimen_ICGC_405	Saliva	Tumour	Primary tumour	sample_ICGC_405	Amplified DNA
TEST-CA	ICGC_406	Male	specimen_ICGC_406	Saliva	Tumour	Primary tumour	sample_ICGC_406	Amplified DNA
TEST-CA	ICGC_407	Male	specimen_ICGC_407	Saliva	Tumour	Primary tumour	sample_ICGC_407	Amplified DNA
TEST-CA	ICGC_408	Male	specimen_ICGC_408	Saliva	Tumour	Primary tumour	sample_ICGC_408	Amplified DNA
TEST-CA	ICGC_409	Male	specimen_ICGC_409	Saliva	Tumour	Primary tumour	sample_ICGC_409	Amplified DNA
TEST-CA	ICGC_410	Male	specimen_ICGC_410	Saliva	Tumour	Primary tumour	sample_ICGC_410	Amplified DNA
TEST-CA	ICGC_411	Male	specimen_ICGC_411	Saliva	Tumour	Primary tumour	sample_ICGC_411	Amplified DNA
TEST-CA	ICGC_412	Male	specimen_ICGC_412	Saliva	Tumour	Primary tumour	sample_ICGC_412	Amplified DNA
TEST-CA	ICGC_413	Male	specimen_ICGC_413	Saliva	Tumour	Primary tumour	sample_ICGC_413	Amplified DNA
TEST-CA	ICGC_414	Male	specimen_ICGC_414	Saliva	Tumour	Primary tumour	sample_ICGC_414	Amplified DNA
TEST-CA	ICGC_415	Male	specimen_ICGC_415	Saliva	Tumour	Primary tumour	sample_ICGC_415	Amplified DNA
TEST-CA	ICGC_416	Male	specimen_ICGC_416	Saliva	Tumour	Primary tumour	sample_ICGC_416	Amplified DNA
TEST-CA	ICGC_417	Male	specimen_ICGC_417	Saliva	Tumour	Primary tumour	sample_ICGC_417	Amplified DNA
TEST-CA	ICGC_418	Male	specimen_ICGC_418	Saliva	Tumour	Primary tumour	sample_ICGC_418	Amplified DNA
TEST-CA	ICGC_419	Male	specimen_ICGC_419	Saliva	Tumour	Primary tumour	sample_ICGC_419	Amplified DNA
TEST-CA	ICGC_420	Male	specimen_ICGC_420	Saliva	Tumour	Primary tumour	sample_ICGC_420	Amplified DNA
TEST-CA	ICGC_421	Male	specimen_ICGC_421	Saliva	Tumour	Primary tumour	sample_ICGC_421	Amplified DNA
TEST-CA	ICGC_422	Male	specimen_ICGC_422	Saliva	Tumour	Primary tumour	sample_ICGC_422	Amplified DNA
TEST-CA	ICGC_423	Male	specimen_ICGC_423	Saliva	Tumour	Primary tumour	sample_ICGC_423	Amplified DNA
TEST-CA	ICGC_424	Male	specimen_ICGC_424	Saliva	Tumour	Primary tumour	sample_ICGC_424	Amplified DNA
TEST-CA	ICGC_425	Male	specimen_ICGC_425	Saliva	Tumour	Primary tumour	sample_ICGC_425	Amplified DNA
TEST-CA	ICGC_426	Male	specimen_ICGC_426	Saliva	Tumour	Primary tumour	sample_ICGC_426	Amplified DNA
TEST-CA	ICGC_427	Male	specimen_ICGC_427	Saliva	Tumour	Primary tumour	sample_ICGC_427	Amplified DNA
TEST-CA	ICGC_428	Male	specimen_ICGC_428	Saliva	Tumour	Primary tumour	sample_ICGC_428	Amplified DNA
TEST-CA	ICGC_429	Male	specimen_ICGC_429	Saliva	Tumour	Primary tumour	sample_ICGC_429	Amplified DNA
TEST-CA	ICGC_430	Male	specimen_ICGC_430	Saliva	Tumour	Primary tumour	sample_ICGC_430	Amplified DNA
TEST-CA	ICGC_431	Male	specimen_ICGC_431	Saliva	Tumour	Primary tumour	sample_ICGC_431	Amplified DNA
TEST-CA	ICGC_432	Male	specimen_ICGC_432	Saliva	Tumour	Primary tumour	sample_ICGC_432	Amplified DNA
TEST-CA	ICGC_433	Male	specimen_ICGC_433	Saliva	Tumour	Primary tumour	sample_ICGC_433	Amplified DNA
TEST-CA	ICGC_434	Male	specimen_ICGC_434	Saliva	Tumour	Primary tumour	sample_ICGC_434	Amplified DNA
TEST-CA	ICGC_435	Male	specimen_ICGC_435	Saliva	Tumour	Primary tumour	sample_ICGC_435	Amplified DNA
TEST-CA	ICGC_436	Male	specimen_ICGC_436	Saliva	Tumour	Primary tumour	sample_ICGC_436	Amplified DNA
TEST-CA	ICGC_437	Male	specimen_ICGC_437	Saliva	Tumour	Primary tumour	sample_ICGC_437	Amplified DNA
TEST-CA	ICGC_438	Male	specimen_ICGC_438	Saliva	Tumour	Primary tumour	sample_ICGC_438	Amplified DNA
TEST-CA	ICGC_439	Male	specimen_ICGC_439	Saliva	Tumour	Primary tumour	sample_ICGC_439	Amplified DNA
TEST-CA	ICGC_440	Male	specimen_ICGC_440	Saliva	Tumour	Primary tumour	sample_ICGC_440	Amplified DNA
TEST-CA	ICGC_441	Male	specimen_ICGC_441	Saliva	Tumour	Primary tumour	sample_ICGC_441	Amplified DNA
